PredictionString,image_id
1 0.256062 569.999872 303.99948800000004 752.999936 457.999872 1 0.259822 267.0003712 754.9999616 329.0003968 773.9999743999999 1 0.264784 865.000448 112.0 983.0000640000001 222.00012800000002 1 0.276206 124.99962880000001 636.000256 213.9996672 789.000192 1 0.283568 0.0 419.999744 216.999936 629.9996160000001 1 0.297313 341.00019199999997 664.9999359999999 522.999808 981.000192 1 0.305753 632.0 51.99974400000001 836.9996799999999 204.00025599999998 1 0.309087 277.99966720000003 485.9996672 323.9996928 524.9996288 1 0.317787 451.0000128 249.99987199999998 540.9999872 504.999424 1 0.322315 523.9999488000001 572.0000512 549.9999232 619.0000128 1 0.324343 712.0 565.999616 944.9999359999999 672.999424 1 0.327546 922.0003328 560.0003584 947.0003712 605.0003456000001 1 0.339309 832.000256 566.9999616 920.000256 602.9999104000001 1 0.36793 93.999616 529.999872 212.99968 647.999488 1 0.372596 670.0001279999999 772.000256 944.0 937.000448 1 0.375387 749.999616 128.0 985.999872 494.000128 1 0.376145 543.0000640000001 698.000128 701.000192 770.000128 1 0.387774 202.999808 434.0001792 298.99980800000003 529.0001408 7 0.388644 201.9998208 430.999552 299.9997952 526.999552 1 0.390083 8.0 589.0000896 88.0 648.0001024 1 0.401557 221.9999232 486.9999616 300.9998848 529.9999744 1 0.406485 362.99980800000003 559.0000640000001 561.999872 813.000192 1 0.410987 554.0003839999999 572.0004096 743.0000640000001 671.0004223999999 1 0.419723 746.999808 315.999744 810.999808 459.999744 1 0.471857 710.9999616 565.9997184 753.9999743999999 625.9997695999999 1 0.479493 746.000384 432.999424 963.00032 609.999872 1 0.496004 339.99974399999996 414.00012799999996 538.999808 666.999808 6 0.515703 478.00064 122.000384 708.000256 392.999936 1 0.543071 542.000128 644.0000512 709.0001920000001 739.0000128 6 0.564004 633.000448 50.000384000000025 856.0 333.00019199999997 1 0.566364 209.000448 482.999808 337.000448 758.0001279999999 1 0.576803 519.000576 272.0 749.0001920000001 680.999936 1 0.585295 0.00020480000000588916 618.999808 126.9997568 757.9996160000001 1 0.64665 525.999616 722.999808 687.999488 863.0000640000001 1 0.694057 749.000704 401.999872 949.000192 519.999488 ,test/0019.jpg
0 0.33489 434.00038400000005 355.00032 646.000128 657.999872 1 0.36597 430.99955200000005 343.00057599999997 647.0000640000001 676.000256 ,test/0020.jpg
1 0.427145 401.999872 202.000384 629.999616 743.0000640000001 ,test/0021.jpg
0 0.42245 939.9998976 923.0004223999999 1022.9999104 1024.0004096 ,test/0022.jpg
7 0.254861 1.000038399999994 353.99987200000004 80.0 474.000384 ,test/0023.jpg
2 0.339638 327.00006399999995 314.999808 604.000256 652.000256 7 0.469595 2.000383999999997 2.9998080000000016 473.000448 335.00006399999995 ,test/0024.jpg
0 0.2649 328.999936 755.9999488 485.999616 836.9999872 7 0.312158 255.000064 551.0005759999999 626.0003839999999 788.000256 0 0.312541 340.00035840000004 880.0000512 409.0003456 919.0000128 5 0.335843 0.0 864.9996288 33.0000384 938.9996031999999 ,test/0025.jpg
4 0.385907 577.000448 398.000128 688.0 618.999808 3 0.407565 577.9998720000001 399.000064 688.0 617.999872 ,test/0026.jpg
1 0.333346 607.9994879999999 27.999232000000006 1014.999552 371.999744 1 0.352814 886.000128 63.999488 1023.000064 203.99974400000002 1 0.398337 575.000576 0.9999871999999996 679.000064 82.9999616 7 0.462901 107.00031999999999 422.00064 290.000384 526.000128 7 0.723851 85.999616 415.000576 583.0000640000001 693.0001920000001 7 0.758051 547.9997440000001 439.00006399999995 974.000128 755.00032 ,test/0027.jpg
7 0.289377 2.9998080000000016 528.9999359999999 342.000128 1003.999744 7 0.295948 457.99935999999997 481.99936 705.999872 706.999808 ,test/0028.jpg
1 0.369696 192.0 443.99974399999996 419.00032 626.999808 7 0.471685 281.000448 496.999424 781.000192 833.999872 0 0.48205 438.9997568 272.9998336 496.99973120000004 324.99978239999996 2 0.657781 438.9997568 272.0004096 496.99973120000004 324.0003584 ,test/0029.jpg
0 0.437027 371.00032 411.99994879999997 474.99980800000003 501.9999232 ,test/0031.jpg
1 0.252435 523.9999488000001 396.999936 549.9999232 452.999936 1 0.280313 288.0 674.9999616 416.0 725.9999743999999 7 0.291123 185.99936 304.0 291.99974399999996 471.99948800000004 1 0.358074 442.9996544 297.0003968 503.99964159999996 338.00043519999997 1 0.395616 330.999808 284.9995776 440.999936 320.9995264 4 0.422263 845.000704 400.99993600000005 956.000256 662.000128 1 0.425361 230.000128 656.000512 523.00032 811.00032 7 0.473689 834.0002816 144.0004608 886.0002304000001 210.0004352 1 0.4742 523.0004223999999 422.9998592 592.0004096 508.99988479999996 1 0.603808 286.000128 288.999424 535.000064 522.999808 1 0.676294 199.000064 410.999808 536.0005120000001 759.9994879999999 7 0.903173 698.999296 167.000064 891.999744 334.000128 ,test/0032.jpg
3 0.332106 239.99948799999999 492.99968 738.999808 738.9992960000001 ,test/0033.jpg
0 0.292824 517.0001920000001 640.9999359999999 684.99968 813.000192 ,test/0034.jpg
3 0.25062 688.0005120000001 148.99968 953.000448 314.999296 0 0.431913 342.00043519999997 869.9997184 389.0003968 922.9997056000001 7 0.436062 310.999552 274.999296 582.999552 579.999744 7 0.554387 550.999552 345.000448 744.9994240000001 550.000128 7 0.58135 368.999936 213.9996672 530.999808 291.9996928 ,test/0035.jpg
7 0.344978 56.000512000000015 386.00038400000005 583.0000640000001 864.999936 ,test/0036.jpg
0 0.255799 215.99948799999999 331.00032000000004 776.9999359999999 717.000192 4 0.3189 857.0003456 956.0003584 909.0002944 1009.0003456000001 3 0.430263 858.0000256000001 955.0003712 909.0000384 1010.0003328 8 0.434308 858.0003328 955.0003712 908.0003072 1010.0003328 ,test/0037.jpg
5 0.255718 496.0 0.999935999999991 602.0003839999999 205.000192 4 0.290758 581.0003456000001 75.9998976 680.0003584 158.9999104 7 0.359912 355.99974399999996 179.999744 743.9994879999999 492.99968 4 0.526013 498.999808 0.0 603.999744 209.000448 ,test/0038.jpg
5 0.303125 98.000384 141.99997439999999 232.0 202.9999616 ,test/0039.jpg
0 0.250322 740.0002559999999 230.00012799999996 873.999872 352.999936 ,test/0040.jpg
1 0.266998 183.99948799999999 464.999424 709.9996160000001 968.999936 1 0.508706 1.0004480000000058 679.000064 240.0 1023.000576 ,test/0042.jpg
7 0.349106 64.999424 7.0000639999999805 387.99974399999996 298.99980800000003 7 0.376941 684.99968 264.9998848 791.999488 353.9999232 7 0.378393 927.0002688 203.000064 1024.0003072 291.000064 1 0.384504 287.999488 110.00012800000002 480.999936 359.000064 7 0.390531 491.00032000000004 255.000064 632.0 431.000064 ,test/0045.jpg
1 0.372274 474.999808 196.99968 904.9999359999999 518.999552 1 0.394154 12.000255999999979 3.000320000000002 400.0 223.00057600000002 7 0.397476 630.0001279999999 539.9997440000001 777.000448 697.999872 7 0.474534 472.999424 441.99936 612.99968 561.999872 7 0.507313 160.99993600000002 448.00000000000006 461.00019199999997 664.0005120000001 7 0.570033 506.00038400000005 567.0000640000001 744.999936 805.000192 7 0.603272 225.99936 506.99980800000003 557.999616 777.99936 7 0.818647 421.999616 425.0002432 528.999424 520.0002048 ,test/0046.jpg
1 0.477716 60.00025600000001 378.00038400000005 550.00064 872.999936 ,test/0048.jpg
1 0.274646 208.99942400000003 148.00025599999998 627.999744 672.9999359999999 ,test/0049.jpg
0 0.26314 925.0001408 739.0001152 998.0001792 818.0000768 0 0.387797 657.99936 303.0001664 811.999744 379.00021760000004 ,test/0050.jpg
7 0.273 0.0 533.0001408 92.0000512 615.0001152 1 0.309307 0.0 379.999744 35.9999488 541.000192 6 0.341013 469.00019199999997 520.9999359999999 771.999744 673.000448 0 0.348661 262.0000768 96.0000512 303.0001152 135.0000128 6 0.544618 279.99948800000004 568.999936 385.999872 682.000384 1 0.580619 133.00019199999997 813.999616 343.000064 943.999488 6 0.594628 467.99974399999996 398.000128 773.000192 608.0 6 0.782035 79.99999999999999 474.00038400000005 282.999808 634.000384 ,test/0051.jpg
9 0.254114 394.00038400000005 64.99993599999999 920.999936 674.0003839999999 ,test/0052.jpg
3 0.378962 410.00038400000005 437.999616 719.000576 686.000128 ,test/0055.jpg
0 0.333368 421.00019199999997 369.999872 733.000704 601.99936 ,test/0056.jpg
1 0.274483 0.0 520.0005120000001 209.000448 993.000448 1 0.336327 163.99974400000002 526.000128 679.0000640000001 977.999872 1 0.483901 136.0 368.0 674.999808 627.999744 ,test/0057.jpg
3 0.28596 369.99936 257.000448 658.999808 428.00025600000004 ,test/0058.jpg
1 0.256835 281.999872 435.999744 472.999424 563.999744 5 0.263694 111.99948800000001 294.999552 361.999872 559.999488 5 0.329169 702.999552 323.999744 848.9994240000001 480.99942400000003 2 0.620906 592.0 284.99952640000004 748.9996799999999 377.9995136 ,test/0059.jpg
1 0.264439 286.000128 210.00038400000003 773.0001920000001 717.000192 1 0.330201 922.9995008 440.99993600000005 987.9995392 625.999872 1 0.419454 551.0000640000001 253.000192 707.999744 407.000576 ,test/0060.jpg
7 0.295588 210.999808 182.99955200000002 717.999616 674.999808 ,test/0061.jpg
7 0.356349 487.0003712000001 343.000064 589.0003968000001 407.000064 7 0.388603 202.000384 331.999744 711.0000640000001 507.999744 ,test/0062.jpg
1 0.306632 236.99968 403.999744 670.999552 901.9996160000001 1 0.343226 -0.000512000000000512 0.0 235.99974400000002 426.000384 1 0.343975 433.99982079999995 876.9995776 483.9997952 976.9995264 1 0.43743 -0.0002047999999916783 665.999872 154.0001792 1016.999424 ,test/0063.jpg
7 0.252572 850.0004352 352.0002048 905.0003968 401.0002432 5 0.259286 180.99968 986.9997056 342.999552 1022.9996544 7 0.261239 816.9997824 453.0000384 893.9997696 514.0000256 7 0.264946 316.999936 822.0000256000001 372.999936 881.0000384 7 0.26532 768.9998336 554.0001792 820.9997824000001 601.0001408 7 0.267837 874.0001791999999 302.00002559999996 928.0002048 345.0000384 7 0.26838 635.999744 765.9995648 683.999744 806.9996032 7 0.279621 597.0004991999999 786.999552 667.0005248 842.999552 7 0.280551 0.0 267.9997952 27.0000128 322.9997568 3 0.288673 515.00032 477.000192 671.000576 649.9998720000001 7 0.3105 662.9996031999999 797.0000895999999 756.9996288 849.0000384 7 0.31952 930.0004352 250.0004352 960.0004608 296.0004608 7 0.324681 36.0000512 401.99956480000003 78.0000256 466.9996032 7 0.334019 -5.120000000147229e-05 378.9997568 61.9999744 435.9997952 7 0.338295 563.0004223999999 762.000384 616.0004096 826.000384 7 0.343632 90.0000256 489.0001408 114.0000256 531.0001152 7 0.344534 388.0001536 533.9997184 415.0001664 586.9997056000001 7 0.344964 7.9999999999999964 308.0002048 57.000038399999994 349.0002432 7 0.350928 286.00012799999996 614.9998592 392.999936 668.9998848 7 0.366718 890.9996031999999 333.00029440000003 944.9996288 402.0002816 7 0.380256 72.0 399.00047359999996 99.00001280000001 442.0004864 7 0.382212 545.9997695999999 810.9995008000001 613.9997184 868.9994752 7 0.400093 23.0000128 289.00029440000003 53.0000384 318.0002816 7 0.415626 37.9999744 449.99966720000003 93.9999744 503.9996928 5 0.427584 515.0003200000001 476.99967999999996 672.0 650.9998079999999 7 0.445155 437.000192 939.9996415999999 565.000192 1023.9995904 7 0.476777 8.000051200000001 345.99966720000003 37.0000384 383.9996928 7 0.481573 383.0000128 609.9999743999999 424.0000512 662.9999616 7 0.503827 364.99968 822.0004352 517.999616 908.0004608 7 0.51189 53.000038399999994 381.99956480000003 88.0000512 422.9996032 7 0.53028 682.0002304 916.9998848 743.0002176 1006.9998592 7 0.59884 0.0 398.999808 75.0000128 486.999808 7 0.601159 564.99968 917.9996160000001 673.9993599999999 1024.0 7 0.602791 32.9999872 337.9996672 79.00001280000001 384.9996288 7 0.603205 20.0000512 354.0000768 62.0000256 403.0001152 7 0.613748 665.9998208 995.0001664 738.9998592 1024.0001536 7 0.620766 546.9997568 941.9995136 580.9997311999999 1000.9995263999999 7 0.628321 644.9997824 985.0002432 681.9997696 1023.0002688000001 7 0.63991 718.9997568 892.9997824000001 767.9997952 952.9998336 7 0.658398 652.0000512 905.0003968000001 699.0000128 971.0003712 7 0.79783 747.00032 758.0002304 795.00032 827.0002176 ,test/0064.jpg
1 0.263503 -0.0005119999999578795 404.00076799999994 548.99968 988.000256 7 0.269125 261.00019199999997 458.99980800000003 531.00032 917.9996160000001 1 0.358791 607.999488 282.00038400000005 889.999872 499.00032 1 0.438043 512.999936 367.00057599999997 1023.999488 876.000256 ,test/0065.jpg
0 0.270346 771.9995392 567.000576 825.9995648 676.0002559999999 1 0.290129 438.000128 232.99993600000005 948.99968 752.0 1 0.361129 471.9995392 649.000448 542.9995008000001 843.0003200000001 1 0.429884 108.00025600000001 64.99993599999999 503.00006399999995 543.9994879999999 ,test/0069.jpg
4 0.307853 539.9997952 866.999296 594.9997568 986.999808 ,test/0070.jpg
2 0.377183 700.99968 368.9998336 814.000128 459.9998464 ,test/0071.jpg
3 0.529456 439.00047359999996 387.00032 530.0004864 618.000384 ,test/0072.jpg
1 0.41561 361.999872 230.000128 687.000064 715.999744 ,test/0073.jpg
1 0.251949 247.9999488 171.99964160000002 313.9999232 255.9995904 1 0.355506 668.000256 233.000448 888.0005120000001 477.00019199999997 7 0.474187 402.99980800000003 305.999872 582.000128 537.99936 1 0.563815 724.99968 332.000256 847.999488 567.000064 7 0.567666 290.000384 8.99993600000002 445.000192 403.99974399999996 7 0.573608 82.999808 271.000064 422.999552 749.000192 7 0.735138 360.000512 468.99968 584.0005120000001 896.999936 7 0.893193 519.000064 562.999808 636.99968 731.999744 ,test/0074.jpg
7 0.281928 578.999808 597.000192 996.000256 1024.0 7 0.352113 453.99956480000003 433.00029440000003 542.9996032 526.0002816 7 0.435675 140.99968 124.99968000000004 574.000128 615.999488 7 0.570192 211.00032 498.99929599999996 688.0 810.999808 ,test/0075.jpg
5 0.274851 450.9997056 576.9998336 502.9996544 603.9998463999999 7 0.284126 137.99997439999999 629.9995136 182.00002560000001 672.9995263999999 7 0.287925 712.9999359999999 339.9997440000001 833.000448 716.99968 7 0.290028 182.00012799999996 513.999872 336.999936 776.999936 7 0.295294 697.9997696 213.00029439999997 756.9997824 273.0003456 5 0.309466 596.9998848 411.0003712 622.9998592 466.0003328 2 0.354426 449.99997440000004 576.0001024000001 502.9999616 604.0001536 5 0.389303 136.99952639999998 630.9995008 180.9995776 671.9995392 7 0.4711 712.9999872 344.9996288 727.0000128 377.9996672 7 0.475484 571.0002176 728.0005120000001 630.0002304 864.0 7 0.522226 578.0003839999999 404.99968 751.0000640000001 826.9992960000001 7 0.532821 551.000064 234.999808 753.999872 515.00032 0 0.556991 909.0001408 809.0002943999999 982.0001792 886.0002816 7 0.580485 328.999936 449.999872 602.0003839999999 944.999424 7 0.640821 137.000448 565.000192 324.000256 874.0003839999999 7 0.762052 566.999552 750.999552 752.9999359999999 999.9994879999999 7 0.76308 781.000192 437.99961600000006 960.0005120000001 714.999808 7 0.844719 723.9997952 326.99970559999997 794.9997568 409.9997184 7 0.866708 134.99955199999997 758.000128 395.99974399999996 1012.99968 ,test/0076.jpg
1 0.387681 391.000064 0.00010240000000294458 551.0000640000001 170.9999104 7 0.531551 654.0003328 205.9998208 735.0003712 295.9997952 1 0.572096 266.999296 539.999744 491.999744 719.0000640000001 7 0.712304 677.0001920000001 249.00044799999998 783.000576 482.00038399999994 7 0.742817 9.999871999999996 549.000704 228.99968 836.000256 7 0.748949 424.99942400000003 238.99955200000002 603.999744 586.999808 1 0.836527 306.000384 469.0001920000001 503.00057599999997 607.000576 7 0.89865 763.00032 178.000384 885.0007039999999 447.000064 7 0.913705 567.000064 261.99961599999995 712.999936 528.0 ,test/0078.jpg
7 0.280063 286.000128 370.00038399999994 737.000448 830.00064 0 0.341143 95.00026880000001 147.9996928 192.0003072 204.99973119999999 2 0.810743 219.00047360000002 419.99994879999997 270.0004864 461.9999232 ,test/0080.jpg
0 0.277471 855.9998975999999 732.0004608 907.9998464 781.0004992 2 0.357811 855.0004736 731.0004736000001 907.0004224 782.0004864 ,test/0081.jpg
7 0.265071 564.9996799999999 184.00000000000003 897.99936 690.999808 ,test/0083.jpg
7 0.263368 341.00019199999997 456.00051200000007 508.00025600000004 705.000448 1 0.263382 636.0001536 389.00029440000003 736.0001024000001 474.0002816 7 0.26674 272.9995776 305.00049920000004 371.99959040000005 383.0005248 1 0.313353 348.000256 317.9995136 444.000256 376.99952640000004 7 0.315211 285.999616 479.99948800000004 464.999936 932.99968 1 0.333199 435.0000128 218.0000256 492.9999872 301.0000384 1 0.334277 360.999936 200.0 563.999744 468.99968 1 0.542496 348.00025600000004 243.99974400000002 454.00064 375.000064 7 0.642851 779.00032 271.00006399999995 941.0001920000001 710.000128 7 0.677592 455.00006400000007 356.000256 732.000256 855.0005759999999 1 0.7169 650.999808 654.999552 807.9994879999999 832.9994240000001 7 0.7289 54.00012799999999 544.9994240000001 294.000128 771.999744 ,test/0085.jpg
1 0.265443 2.000383999999997 28.000256000000007 374.000128 469.00019199999997 7 0.273836 539.999744 363.99974399999996 825.9998720000001 909.000192 7 0.410857 494.99955199999994 2.9998080000000016 636.9996799999999 203.999744 7 0.484962 493.00019199999997 42.99980800000003 825.000448 579.00032 7 0.539602 136.0 493.00019199999997 603.00032 960.9999359999999 ,test/0086.jpg
7 0.270443 151.000064 186.00038399999997 709.000192 673.000448 ,test/0088.jpg
5 0.272518 155.00021759999998 771.0000128 239.0001664 868.0000512 5 0.273816 83.99974399999999 136.9997824 186.999808 197.9997696 7 0.289435 407.999488 245.99961600000003 567.9994879999999 366.99955200000005 0 0.289908 84.99978239999999 136.00035839999998 185.9997696 197.0003456 7 0.387852 531.9999488000001 358.999552 573.9999232 534.999552 7 0.389312 323.9998976 589.0003456000001 358.99991040000003 672.0003584 1 0.474337 211.999744 613.000192 329.99936 748.000256 7 0.598872 372.00025600000004 247.000576 569.000448 523.00032 7 0.686819 530.000384 403.00032 752.999936 819.00032 7 0.689487 351.000064 335.000576 555.999744 851.00032 7 0.700996 543.000064 340.00025600000004 665.999872 622.00064 7 0.776452 739.999744 456.99993600000005 949.9996160000001 840.999936 7 0.871654 695.0000640000001 740.000256 858.0003839999999 951.0005759999999 7 0.884161 550.000128 756.99968 708.99968 936.999424 ,test/0089.jpg
7 0.255715 400.0 241.99987199999998 791.0000640000001 704.0 ,test/0090.jpg
0 0.275334 328.99993599999993 388.000256 737.000448 656.9999359999999 ,test/0094.jpg
7 0.268891 290.999296 335.999488 442.999808 514.999808 1 0.286812 214.000128 517.9996160000001 592.000512 787.999744 1 0.313684 343.99948799999993 162.99980800000003 720.0 452.99968 ,test/0095.jpg
4 0.259901 634.9997056000001 541.9995648 677.9997184 614.9996032 3 0.352286 559.000064 564.0003584 639.000064 633.0003456000001 8 0.544644 558.0003328 566.9997568 639.0003712 631.9997952 8 0.683945 542.999808 545.9995648 630.999808 571.9995392 8 0.70943 665.0000896 525.9999232 700.0001024 604.9998848 8 0.87736 633.0003968 545.9997695999999 674.0004352 613.9997184 ,test/0096.jpg
1 0.35936 217.000448 339.00032 791.000576 776.000512 1 0.653282 0.000512000000000512 28.000256000000007 230.00012800000002 362.99980800000003 ,test/0097.jpg
1 0.255922 557.0001920000001 518.0004352 665.999872 533.0003968 1 0.298671 357.000448 536.000512 445.000448 711.000064 7 0.327192 387.0004224 511.00001280000004 447.0004736 552.0000512 1 0.360741 440.00051199999996 523.9997440000001 739.00032 632.999424 7 0.382471 903.9994879999999 264.0 1024.0 422.999552 1 0.386038 422.0006400000001 516.000256 750.000128 741.000704 1 0.477147 430.000128 613.0004991999999 746.000384 715.0005248 7 0.635732 655.0000640000001 354.999296 941.000192 531.999744 7 0.689939 554.999808 84.99967999999998 1024.0 395.99974399999996 7 0.72586 768.0 415.99948800000004 1020.9996799999999 825.999872 ,test/0099.jpg
8 0.277022 794.9998079999999 225.00008960000002 897.999872 276.0001024 7 0.311476 547.0001152 714.0002304 633.0001408 807.0002176 6 0.442677 82.999808 632.999936 386.99980800000003 871.999488 7 0.446471 355.99974399999996 459.999744 853.000192 792.9994240000001 7 0.644197 767.999488 683.00032 953.999872 859.00032 7 0.671267 941.0003456000001 862.0001279999999 1024.0003584 1018.999808 7 0.672759 108.00025600000001 300.00025600000004 599.000064 641.999872 7 0.766663 515.999744 753.000448 1024.0 1024.0 ,test/0100.jpg
0 0.26364 772.99968 90.000384 1023.999488 243.00032 ,test/0101.jpg
0 0.269374 636.99968 297.000448 849.999872 690.0003839999999 1 0.392589 340.00025600000004 240.0 630.000128 773.999616 0 0.432647 224.99968 916.0001536 280.99968 968.0001024000001 ,test/0102.jpg
7 0.273811 285.99961599999995 384.0 660.99968 714.0003839999999 1 0.408455 289.999872 399.00057599999997 659.999744 716.000256 ,test/0103.jpg
0 0.293237 213.000192 286.00012799999996 696.999936 748.000256 ,test/0105.jpg
7 0.253841 0.0 408.99993600000005 227.999744 689.999872 0 0.358548 1.000038400000001 730.0002304 100.99998719999999 759.0002176 7 0.385388 4.999680000000012 37.000192 493.999616 496.0 7 0.431476 0.9999871999999996 -5.119999999436686e-05 79.00001280000001 88.99998719999999 7 0.433751 208.999936 568.999424 740.9996799999999 978.9998079999999 7 0.481912 159.9998464 766.0001792 220.99983360000002 805.0001408 ,test/0106.jpg
0 0.251043 847.999488 316.999936 1023.999488 404.999936 0 0.401279 553.999872 562.9998079999999 907.00032 824.999424 0 0.428278 228.000256 757.999616 621.000192 949.999616 ,test/0107.jpg
1 0.275468 424.000512 563.00032 581.000192 755.00032 ,test/0109.jpg
0 0.396464 355.0004224 941.0000896 415.0004736 968.0001024 ,test/0110.jpg
0 0.395776 354.99929599999996 401.999872 858.999808 665.9993599999999 ,test/0111.jpg
0 0.256275 768.0004608 703.9996416 802.0004352 722.9996543999999 5 0.343145 52.00025599999999 131.00032 192.00051200000001 259.00032 1 0.367023 355.99974399999996 353.000448 832.0 776.9999359999999 1 0.407117 443.00032 308.99968 747.00032 466.99980800000003 1 0.59495 562.999296 246.0000768 682.999808 319.0001152 ,test/0112.jpg
8 0.250504 978.000128 367.99994879999997 1002.000128 417.9999232 7 0.251481 792.9999359999999 115.999744 1024.0 254.999552 7 0.283175 545.9999743999999 189.000192 598.9999616 297.000448 7 0.361159 622.0004352 223.9998464 692.0004608 284.9998336 7 0.378542 746.999808 128.999936 1024.0 418.999808 7 0.930645 500.000256 364.99968 662.000128 549.000192 7 0.93405 370.99980800000003 405.99961599999995 568.999424 636.99968 ,test/0115.jpg
7 0.265554 815.999488 352.0 944.999936 618.999808 1 0.317007 980.0003584000001 401.000448 1024.0004096 682.0003839999999 1 0.319548 814.999552 355.00032 945.9998720000001 615.0000640000001 6 0.529443 832.999424 705.999872 938.9998079999999 951.999488 ,test/0117.jpg
0 0.250781 295.00006399999995 286.00064 849.999872 765.000192 ,test/0118.jpg
0 0.252942 488.99993600000005 433.000448 663.999488 625.000448 0 0.309062 495.0001152 415.00011520000004 550.0000768 477.0001408 5 0.323483 875.0003712 733.0002943999999 962.0003328 834.0002816 4 0.452226 315.99974399999996 186.00038400000003 481.99936 595.00032 4 0.623745 345.9999744 200.99993600000005 422.0000256 353.000448 ,test/0119.jpg
