PredictionString,image_id
1 0.258402 492.99947520000006 635.0000128 546.9995008000001 676.9999872 1 0.272678 384.000512 498.99980800000003 496.000512 721.99936 1 0.311356 459.00032 493.00019199999997 564.000256 626.0003839999999 1 0.323068 255.99959040000002 358.999808 292.9995776 398.999808 6 0.329131 231.000576 676.99968 525.000192 806.000128 1 0.429566 231.99948799999999 645.9996160000001 522.999808 808.9999359999999 1 0.465825 188.99968 379.99974399999996 373.00019199999997 484.99968 1 0.507747 393.9999744 498.99980800000003 470.0000256 610.999808 1 0.536138 435.00032000000004 300.000256 869.000192 652.000256 ,test/0013.jpg
7 0.360946 24.999424000000005 255.00057600000002 438.999552 718.000128 5 0.377121 167.99948799999999 122.00038400000001 426.999808 293.000192 7 0.387199 329.99987200000004 352.999424 829.000192 853.999616 7 0.467343 167.000064 121.999872 426.000384 294.000128 ,test/0014.jpg
5 0.261094 163.999744 798.0000768 288.999424 887.0001152 4 0.267732 291.0004224 548.000256 351.0004736 656.0005120000001 7 0.2965 164.99967999999998 798.0000768 290.999808 887.0001152 5 0.383042 292.000256 317.999616 759.0005759999999 795.999744 7 0.650341 297.999872 214.00063999999998 800.999936 734.000128 ,test/0015.jpg
1 0.258427 437.000192 329.99936 967.0000640000001 819.999744 4 0.294749 25.0000384 906.0002816 60.9999872 949.0002943999999 ,test/0018.jpg
1 0.251053 544.9999359999999 564.000256 966.999552 943.0000640000001 1 0.252736 711.0005759999999 782.9995008 884.000256 839.9995392 1 0.258868 748.0003072 460.00035840000004 794.0003328 513.0003456000001 1 0.26057 387.00032 796.9995776 493.00070400000004 832.9995264 1 0.265945 132.00035839999998 656.9998848 176.0004096 729.9999232 1 0.26705 380.00025600000004 568.999936 561.999872 718.000128 1 0.280655 141.000192 768.9999359999999 342.000128 902.999552 0 0.282581 714.999552 565.0000384 754.999552 626.0000256000001 1 0.289576 183.00047360000002 720.9997312 274.0004864 783.9996928 1 0.292746 520.000512 569.000448 552.000512 617.000448 1 0.308288 216.0003072 496.99988479999996 295.0002688 530.9998592 1 0.309792 698.0003839999999 555.00032 929.000448 667.00032 1 0.33865 8.9999872 584.0002048 90.9999616 649.0002432 1 0.341758 547.00032 607.9996928 717.0007039999999 704.9997312 7 0.361938 202.9996544 432.0 295.9996416 528.0 1 0.407706 250.0003328 772.9997312 300.0003072 795.9996928 1 0.439442 127.000064 646.0001279999999 356.000256 786.999808 1 0.444932 713.9998208 566.0000256000001 754.9998592 625.0000384 1 0.455538 165.9996672 628.9999872 211.99969280000002 715.0000128 1 0.457911 453.9995648 249.99987199999998 535.9995392 489.999872 1 0.463745 344.999936 688.0005120000001 540.000256 1017.000448 1 0.474228 523.00032 718.000128 695.000576 867.9997440000001 1 0.504598 203.99964160000002 433.0001408 294.9996544 530.0001792 1 0.547781 116.99968 662.000128 367.999488 912.999936 1 0.548791 88.00051199999999 542.0004352 213.000192 644.0004608 6 0.565217 627.9997440000001 49.99987199999998 859.999232 334.999552 1 0.584107 1.0004479999999916 478.00012799999996 211.00032 634.999808 1 0.611142 543.000064 698.9997568 701.999616 780.9997311999999 1 0.619045 544.0 644.0004608 711.9994879999999 741.0004992 1 0.621018 481.000448 288.0 773.000192 654.000128 1 0.652639 744.0005120000001 438.00012799999996 965.000192 617.000448 1 0.687365 360.999936 606.999552 560.999424 816.9994240000001 6 0.722344 474.999808 125.000192 712.9999359999999 386.00038400000005 1 0.725745 744.999936 142.000128 983.999488 483.00032 1 0.79441 861.999616 108.99968000000001 980.99968 222.999552 1 0.800558 746.9998079999999 401.999872 945.999872 519.999488 1 0.82291 0.00020479999999878373 620.99968 124.99988479999999 752.999424 1 0.842698 209.99936 488.0 331.99974399999996 742.999552 1 0.864903 342.000128 415.99948799999993 535.000576 662.999552 ,test/0019.jpg
0 0.556344 438.000128 345.000448 649.999872 674.0003839999999 ,test/0020.jpg
1 0.582665 415.000576 223.00057600000002 629.0001920000001 721.000448 ,test/0021.jpg
0 0.331822 942.9997568 924.9998336 1023.9997952 1023.9998463999999 ,test/0022.jpg
5 0.27226 561.000448 387.00032 743.0000640000001 636.000256 ,test/0023.jpg
1 0.293321 516.99968 -0.0005119999999863012 1016.999424 498.99980800000003 7 0.363072 2.000383999999997 8.999936000000048 473.000448 560.0 2 0.56838 331.999744 324.00025600000004 607.0000640000001 639.000064 ,test/0024.jpg
5 0.27102 340.00035840000004 879.0000128 409.0003456 920.0000512 5 0.525629 144.00051200000001 548.9995776000001 303.000064 639.9995904 ,test/0025.jpg
8 0.455513 579.00032 395.00032 689.999872 624.000512 4 0.735055 568.0005120000001 398.00064 689.000448 621.000192 ,test/0026.jpg
1 0.276467 866.000384 74.99929599999999 1024.000512 203.999744 5 0.280073 216.0003072 109.99992319999998 295.0002688 163.9999488 5 0.349453 107.99964160000002 488.99952640000004 198.9996544 525.9995136 1 0.378426 626.999808 31.999487999999985 1023.9994879999999 356.99968 1 0.441246 731.999744 27.999744000000007 1021.000192 203.99974400000002 7 0.834067 89.99936 416.999424 579.999744 682.9998079999999 7 0.898611 555.999744 442.99980800000003 973.000192 748.000256 ,test/0027.jpg
7 0.835008 460.99968 480.999936 706.9992960000001 706.999808 ,test/0028.jpg
7 0.254632 287.00006399999995 499.00032 676.99968 826.9998079999999 1 0.394773 633.000448 661.999616 759.0005759999999 846.000128 1 0.613427 200.999424 440.99993600000005 418.99980800000003 625.999872 0 0.681044 440.0004608 273.0003968 497.0004992 323.0003712 ,test/0029.jpg
7 0.251055 424.0 405.99961599999995 756.000256 821.999616 7 0.337333 364.99968 412.99978239999996 474.99980800000003 504.9998336 ,test/0031.jpg
1 0.267797 431.999488 311.99948800000004 557.999616 492.99968 4 0.378662 842.9998079999999 398.00064 956.99968 660.000256 1 0.381578 319.99948800000004 284.0 441.999872 324.0 1 0.480168 237.999616 643.0003200000001 527.9994879999999 817.000448 1 0.553533 286.000128 674.9999616 417.999872 725.9999743999999 1 0.65019 440.00005120000003 294.00023039999996 502.0000768 338.0002816 7 0.657287 833.9999743999999 141.000704 886.9999616 245.000192 1 0.710206 199.999488 404.00025600000004 544.0 744.0 1 0.754339 285.999616 294.00012799999996 539.999744 512.9999359999999 7 0.954546 700.000256 169.99936 888.9999359999999 332.99968 ,test/0032.jpg
5 0.266591 247.00006399999998 498.99980800000003 734.999552 735.0000640000001 ,test/0033.jpg
7 0.337372 515.999744 640.0 682.999808 817.000448 0 0.394946 513.999872 638.999552 681.9993599999999 816.0 ,test/0034.jpg
0 0.507286 343.00026879999996 869.9997184 385.0002432 922.9997056000001 7 0.508686 303.000064 277.000704 589.9996160000001 564.000256 7 0.827444 376.000512 216.0004096 533.000192 291.0004224 7 0.879038 549.9996160000001 341.999616 744.9999359999999 544.999424 ,test/0035.jpg
7 0.378899 65.000448 396.000256 577.000448 858.0003839999999 ,test/0036.jpg
8 0.303895 410.999808 598.000128 556.000256 717.0001920000001 ,test/0037.jpg
1 0.267503 277.0003456 27.999743999999993 376.00035840000004 310.000128 0 0.300606 621.9998208000001 816.9995263999999 679.9997952 869.9995136 7 0.316866 626.0004864 738.0001792 702.0005375999999 833.0001408 4 0.447456 502.0002304 0.9994239999999905 603.0002176 209.99987199999998 5 0.506813 503.0003712000001 1.0004479999999916 605.0003968000001 211.00032 ,test/0038.jpg
5 0.313814 332.99967999999996 388.99968 841.99936 944.999936 1 0.326878 0.0002047999999916783 840.000512 197.9998208 1022.000128 7 0.618328 534.0006400000001 -0.000512000000000512 1022.000128 207.99948799999999 ,test/0039.jpg
7 0.252891 3.9997439999999926 101.99961599999997 377.99936 602.999808 ,test/0040.jpg
1 0.263309 3.000319999999988 12.000256000000007 504.999936 275.99974399999996 1 0.264145 1.0004480000000058 36.99968000000001 517.000192 529.99936 5 0.325426 513.999872 611.999744 890.9998079999999 992.9994240000001 ,test/0041.jpg
1 0.336722 248.000512 140.99968 704.0 510.999552 1 0.387953 579.999744 89.000448 967.0000640000001 617.000448 1 0.858295 0.000512000000000512 686.000128 240.00051200000001 1023.000576 ,test/0042.jpg
7 0.279665 625.999872 329.000448 967.999488 872.0 5 0.310934 282.999808 115.99974399999999 474.999808 354.99929599999996 7 0.369894 462.999808 281.99936 518.999808 444.99968 7 0.435003 412.0002559999999 284.99967999999996 916.000768 793.99936 7 0.61097 487.99948799999993 250.99980800000003 622.999552 435.00032 7 0.694789 164.99968 300.00025600000004 497.99936 752.0 7 0.80153 279.99948800000004 114.00038400000001 481.999872 358.000128 ,test/0045.jpg
7 0.272568 790.000128 58.99980799999999 895.000064 215.000064 1 0.306433 545.000448 304.0004608 577.000448 338.0004352 7 0.533651 570.999808 423.99948800000004 744.9999359999999 590.999552 7 0.534824 507.00011520000004 430.9995008 577.0001408 487.9995392 7 0.593938 470.00064 469.000448 613.000192 557.000448 7 0.665527 506.99980800000003 544.0 720.0 807.0000640000001 7 0.727662 631.0000640000001 496.99993599999993 816.0 694.999552 7 0.775807 157.000192 424.0 464.99993600000005 653.9996160000001 7 0.850686 235.99974400000002 522.000384 557.9996160000001 778.000384 7 0.859233 423.000064 426.9996544 529.999872 519.9996416 ,test/0046.jpg
0 0.271381 164.000256 265.000448 560.000512 797.000192 1 0.325232 158.00012800000002 211.99974400000002 556.99968 759.9994879999999 ,test/0047.jpg
1 0.349569 75.99974399999999 385.000448 561.99936 872.0005120000001 ,test/0048.jpg
1 0.255844 218.99929600000002 190.00012800000002 635.999744 762.999808 ,test/0049.jpg
0 0.28313 302.999552 0.0 398.999552 151.000064 2 0.28673 658.999296 301.0004992 810.999808 380.0004608 ,test/0050.jpg
1 0.250167 345.999872 453.00019199999997 493.00019199999997 613.000192 6 0.425275 522.9998079999999 396.00025600000004 768.999424 513.000448 6 0.466959 343.99948800000004 452.000256 496.0 614.000128 6 0.467438 471.99999999999994 534.000128 772.9996799999999 671.000064 7 0.47321 1.9999743999999993 532.9998336 91.9999488 615.9998463999999 6 0.556469 480.0 425.000448 768.0 598.000128 6 0.633085 420.00025600000004 605.000192 649.000448 781.000192 6 0.753207 78.000128 475.00032 284.000256 640.000512 1 0.857491 136.0 814.00064 347.00032 941.000192 ,test/0051.jpg
0 0.347449 355.99974399999996 274.000384 704.0 628.000256 ,test/0054.jpg
2 0.348212 405.99961600000006 438.000128 714.999808 688.999936 0 0.473516 408.000512 439.000064 714.0003839999999 687.000576 ,test/0055.jpg
0 0.533177 425.99936 371.00032 730.999808 602.000384 ,test/0056.jpg
0 0.300913 563.9999488000001 644.0002048 637.9999232 678.0001791999999 1 0.32245 185.99987199999998 533.9996160000001 667.999744 1024.0 0 0.4056 373.99997440000004 640.9998848 450.9999616 674.9998592 1 0.442461 143.000064 340.99967999999996 660.9996799999999 861.9996160000001 ,test/0057.jpg
3 0.455806 363.999744 247.00006399999998 664.9994240000001 570.999808 ,test/0058.jpg
1 0.264108 472.999424 335.000064 669.999616 496.999936 1 0.279232 104.99993600000002 259.99974399999996 499.00032 551.999488 5 0.285205 367.000064 206.00012800000002 731.999744 348.00025600000004 5 0.306785 245.0001408 532.9997311999999 334.0001792 562.9997568 2 0.308339 592.999936 284.999936 751.000064 372.999936 0 0.357746 543.0001664 498.0001792 644.0001536000001 536.0002048 5 0.418488 592.0 285.9996672 752.0 372.9996288 0 0.508273 287.000576 437.00019199999997 469.00019199999997 561.000448 1 0.541802 37.99961600000003 -0.0005120000000147229 528.999424 317.999616 5 0.549899 703.9994879999999 324.99968 850.999808 468.99968 ,test/0059.jpg
1 0.279101 283.99974399999996 239.999488 388.99968 486.999552 1 0.390879 267.9997440000001 347.00032 774.000128 875.00032 1 0.415486 546.000384 233.99987200000004 711.000576 399.000064 1 0.603649 306.99980800000003 185.00044799999998 614.000128 493.00019199999997 ,test/0060.jpg
0 0.256657 268.000256 796.000256 538.0003839999999 934.00064 7 0.322082 363.00032000000004 63.00057599999997 809.000448 572.000256 7 0.508327 239.00006399999998 217.000448 728.0 749.000192 ,test/0061.jpg
7 0.261391 233.99987199999998 330.000384 715.999744 519.0000640000001 0 0.359271 461.99966720000003 320.9997824 491.9996928 365.9997696 5 0.438415 483.00032 341.999616 590.000128 405.999616 ,test/0062.jpg
1 0.320955 3.999744000000007 0.0005120000000147229 238.00012800000002 415.000064 1 0.426514 433.9995136 879.9996928 484.99952640000004 976.9997312 1 0.456711 149.999616 724.000256 280.999936 1021.000192 1 0.479681 110.00012799999999 501.0001920000001 230.00064 639.000576 1 0.558005 -0.00010239999998873373 662.999552 158.00002560000001 1023.9994879999999 ,test/0063.jpg
7 0.369006 565.000192 911.999488 693.000192 1023.999488 5 0.489847 439.000576 938.0001791999999 569.000448 1024.0002048 3 0.715877 515.00032 472.00051199999996 671.000576 654.000128 ,test/0064.jpg
1 0.306129 828.9997824000001 399.00047359999996 888.9998336 474.0004864 1 0.570137 526.000128 317.999616 1020.99968 827.999744 1 0.572702 832.9999359999999 319.000064 1005.9996160000001 491.00032000000004 1 0.624877 759.0000640000001 325.999616 890.0003839999999 471.000064 7 0.792282 191.99999999999997 461.0001920000001 533.000192 935.000576 ,test/0065.jpg
1 0.277441 247.99948800000004 308.99968 766.999552 616.999424 ,test/0066.jpg
0 0.256201 353.99976960000004 193.0003456 389.9997184 229.00029439999997 1 0.308131 165.999616 230.00063999999998 709.9996160000001 771.00032 1 0.402248 371.00032000000004 136.00051199999996 912.0 691.00032 ,test/0068.jpg
1 0.312744 576.0 2.000383999999997 693.9996160000001 267.00032 1 0.323668 467.9999488 648.999936 548.9999872000001 858.000384 1 0.380268 128.99993599999996 41.99987199999998 518.000128 584.999424 6 0.419011 453.00008959999997 949.0002432 528.0001024 1020.0002048 1 0.543275 65.99987200000001 279.00057599999997 488.99993600000005 793.000448 1 0.718471 456.99993599999993 307.99974399999996 933.000192 848.0 1 0.742176 479.000576 803.999744 643.00032 1024.0 ,test/0069.jpg
9 0.347689 47.999487999999985 441.99987200000004 493.999616 920.0 ,test/0070.jpg
2 0.410915 698.9998079999999 368.9998336 812.99968 459.9998464 ,test/0071.jpg
3 0.792147 438.9996032 385.000448 532.9996288 616.000512 ,test/0072.jpg
3 0.480565 353.999872 253.000192 681.9993599999999 678.000128 ,test/0073.jpg
1 0.39405 800.9997312 399.9997952 831.9996928 446.9997568 5 0.427733 399.999488 298.000384 578.999808 536.000512 1 0.647889 665.999872 240.999936 884.99968 452.000256 7 0.672413 296.999936 6.000128000000018 456.999936 377.000448 7 0.734004 398.999552 299.00032 579.999744 536.0 1 0.8372 726.000128 351.999488 848.000512 562.999808 7 0.868925 84.99968000000001 241.999872 406.999552 718.000128 7 0.899437 515.00032 564.9996799999999 639.000576 737.99936 7 0.901564 360.99993600000005 432.0 577.999872 890.999808 ,test/0074.jpg
7 0.369658 451.999744 451.000064 547.999744 523.0000640000001 7 0.670586 222.00063999999998 509.999616 683.00032 795.999744 7 0.736862 132.99968 113.99987199999998 582.000128 622.999552 ,test/0075.jpg
5 0.278679 597.0001408 411.0000128 622.0001792 460.0000512 1 0.301341 526.9995008 380.00040959999995 551.9995392 415.0004224 0 0.334345 908.0004608 810.0002816 982.0004352 885.0002943999999 7 0.343397 552.0005120000001 232.999936 741.000192 492.000256 7 0.398458 297.99997440000004 641.999872 334.9999616 762.000384 7 0.415604 452.0002048 378.99980800000003 525.0002432 592.0 5 0.438926 136.9999872 629.9995136 183.0000128 672.9995263999999 1 0.46354 908.0001536000001 808.9995264 983.0001664 884.9995776 7 0.5093 729.000448 351.00057599999997 838.0001279999999 586.0003839999999 7 0.583604 181.000192 521.000448 326.00064 669.000192 7 0.799655 722.0004864 326.000128 791.0004736000001 406.000128 7 0.861926 568.0005120000001 720.0 753.000448 1004.000256 7 0.865807 136.999936 582.999552 311.000064 868.9996799999999 7 0.880154 326.000128 382.99955200000005 608.000512 901.9996160000001 7 0.912385 784.999936 438.000128 960.999936 706.000384 7 0.942705 136.999424 760.999424 397.99961600000006 1010.9998079999999 ,test/0076.jpg
5 0.350433 569.9994624000001 286.00043519999997 597.9995136 349.0003968 1 0.383176 392.000512 1.000140799999997 552.0005120000001 171.9999488 7 0.551266 655.0003712 204.9999872 734.0003328 299.99994879999997 6 0.588415 391.000064 0.9998336000000023 551.0000640000001 171.00021759999998 7 0.645049 11.000320000000002 547.999744 233.000448 832.9994240000001 1 0.676146 264.999424 540.000256 489.999872 703.0005759999999 1 0.730226 269.999616 603.00032 488.99942400000003 783.000064 7 0.783014 428.000256 236.00025599999998 591.0005759999999 591.0005759999999 7 0.897305 676.99968 245.999616 781.999616 483.999744 1 0.913722 303.00057599999997 467.00032 503.000064 616.000512 7 0.949143 762.0003839999999 178.999808 886.00064 440.0 7 0.951378 563.00032 258.000384 712.000512 530.0003839999999 ,test/0078.jpg
0 0.344112 95.00026880000001 145.99997439999999 192.0003072 206.00002560000001 0 0.449528 270.999552 168.0 586.999808 347.99974399999996 0 0.455943 306.99929599999996 390.999552 714.999808 797.9996160000001 2 0.672247 220.0004608 419.99964159999996 269.00049920000004 462.9996544 ,test/0080.jpg
5 0.325239 854.9997056000001 731.0004736000001 905.9997184 782.0004864 ,test/0081.jpg
4 0.262777 393.999872 282.9998079999999 562.999808 787.00032 5 0.294842 403.00032 271.00006399999995 560.0 745.000448 ,test/0082.jpg
0 0.358535 618.9996543999999 603.0001152 647.9996416 641.0001408 7 0.531132 373.00019199999997 239.00057600000002 608.0 734.000128 7 0.542914 561.000448 195.999744 903.0000640000001 686.000128 ,test/0083.jpg
7 0.284031 417.9996672 218.0000256 496.9996288 301.0000384 1 0.297041 348.9998336 317.9995136 447.9998464 376.99952640000004 1 0.304641 511.99953919999996 219.0003712 534.9995008 242.0003328 7 0.331268 273.00029440000003 312.000256 366.0002816 384.000256 5 0.332451 272.9999872 311.9999488 367.0000128 384.9999872 1 0.394109 418.0002304 218.00048639999997 495.0002176 303.00047359999996 1 0.40763 298.999808 442.000384 402.999296 538.0003839999999 1 0.428841 347.00032 248.00051200000001 455.000576 380.000256 7 0.451763 283.999744 524.99968 463.999488 912.999424 1 0.453996 484.99998719999996 216.00051200000001 563.9999488 344.000512 1 0.459058 271.00047359999996 507.9997440000001 346.0004864 630.000128 1 0.464308 677.9995648 644.0004096 759.9995392 727.0004223999999 1 0.698572 71.99948800000001 367.99948800000004 298.99980800000003 617.999872 7 0.794381 467.00032 354.00038400000005 734.000128 818.000384 1 0.813168 640.0 650.0003839999999 821.9996160000001 853.000192 7 0.873311 779.00032 293.99961600000006 944.000512 702.999552 7 0.885945 56.999936000000005 546.999808 295.000064 769.99936 ,test/0085.jpg
7 0.316539 0.9994239999999763 0.0005119999999863012 373.999616 461.00019199999997 0 0.319161 76.99998719999999 863.000064 115.00001280000001 879.000064 7 0.342199 495.000576 4.000256000000007 634.000384 222.00064 7 0.652307 143.99999999999997 465.999872 599.000064 974.000128 7 0.776206 465.000448 34.99980800000003 842.0003839999999 552.0 ,test/0086.jpg
0 0.281213 520.0 282.99980800000003 728.0 556.99968 5 0.632417 346.999808 297.99935999999997 520.9999359999999 485.999616 ,test/0087.jpg
0 0.32587 23.9997952 461.9999232 139.0001152 547.9999488 ,test/0088.jpg
0 0.267005 363.0002176 20.999987199999996 390.0002304 54.0000256 5 0.49038 155.00021759999998 770.9998592 239.0001664 864.9998848 7 0.492342 325.0003456 593.0002432 360.00035840000004 672.0002048 2 0.600048 84.00025600000001 136.0000512 189.000192 198.00007680000002 7 0.745692 532.99968 400.99993599999993 751.000064 808.0 7 0.754401 378.000384 244.99968 567.0000640000001 402.99980800000003 1 0.806861 214.000128 615.000576 329.999872 749.0001920000001 7 0.872191 343.00057599999997 352.0 562.0003839999999 860.000256 7 0.911819 740.99968 444.99967999999996 952.999424 842.999808 7 0.917881 536.000512 336.999936 664.000512 623.9994879999999 7 0.955233 700.99968 742.00064 856.999936 949.000192 7 0.956052 554.000384 756.99968 707.00032 936.999424 ,test/0089.jpg
0 0.334661 382.000128 242.00038399999997 794.000384 742.000128 ,test/0090.jpg
5 0.258021 -0.00020480000000588916 576.999936 193.0002432 784.999936 ,test/0092.jpg
0 0.273903 339.99974399999996 393.999872 755.999744 665.999872 ,test/0094.jpg
1 0.405331 208.00000000000003 525.9996160000001 602.999808 790.999552 ,test/0095.jpg
3 0.349568 557.0003456000001 563.0003712 640.0003584 634.0003328 8 0.605476 631.0001152 543.9998463999999 670.0000768 604.9998336 8 0.734607 664.9998336 525.999616 700.9997824000001 605.999616 8 0.778318 557.999616 563.9996415999999 637.999616 631.9995904 8 0.78396 542.9997568 547.0004223999999 623.9997952 568.0004096 ,test/0096.jpg
1 0.255507 255.00006399999998 564.9996799999999 470.000128 758.999552 1 0.379177 339.9997440000001 320.99993600000005 766.000128 802.000384 1 0.712952 0.0 29.999616000000003 231.000064 368.999936 ,test/0097.jpg
1 0.272786 473.000448 665.9999232 752.0005120000001 759.9999488000001 1 0.295771 433.99987200000004 748.99968 768.0 919.000064 1 0.468802 442.00038399999994 604.0002559999999 737.000448 718.000128 6 0.486735 433.999872 748.000256 768.999424 918.00064 1 0.517603 388.99988479999996 512.0000512 446.9998592 551.0000128 1 0.557386 440.99993599999993 505.999872 803.999744 735.000064 7 0.597287 906.999808 302.00012799999996 1024.0 423.000064 7 0.617455 622.999552 91.00032000000002 1024.0 381.00019199999997 1 0.637411 444.000256 528.000256 735.0005759999999 616.000256 7 0.803745 650.0003839999999 350.999552 920.0005120000001 531.999744 7 0.868803 757.0001920000001 408.99993600000005 1023.000576 824.999936 ,test/0099.jpg
1 0.27195 547.9996928 714.0004864 629.9996672 806.0005375999999 6 0.285266 336.0 967.0000128 570.000384 1024.0000512000001 7 0.32476 938.9999104 862.000128 1023.9998976 1022.000128 7 0.483063 57.000448000000006 632.9999359999999 568.0 1024.0 1 0.538649 585.9998720000001 8.999935999999991 971.999744 528.9994240000001 7 0.603662 357.0001920000001 453.99961600000006 847.000576 784.0 7 0.729276 773.000192 620.000256 954.0003839999999 865.000448 7 0.741732 528.9999359999999 750.999552 1021.000192 1024.0 7 0.801603 111.000576 276.99968 602.0003839999999 633.999872 ,test/0100.jpg
5 0.251385 771.999744 99.00032 1024.0 234.99980800000003 ,test/0101.jpg
1 0.283541 362.000384 249.000448 632.9999359999999 472.0 1 0.399033 353.999872 431.000064 592.999424 752.9999359999999 0 0.684808 634.0003839999999 312.0 880.0 683.00032 ,test/0102.jpg
0 0.286008 286.999552 385.999872 656.0 716.99968 ,test/0103.jpg
0 0.273112 591.9994879999999 181.9997184 731.999744 241.99976959999998 3 0.340456 939.9996415999999 428.99967999999996 1023.9995904 752.0 7 0.490864 288.0 163.999744 718.000128 664.999936 ,test/0104.jpg
7 0.269998 204.000256 300.00025600000004 705.000448 720.0 ,test/0105.jpg
7 0.266279 231.000576 -0.0005119999999863012 738.0003839999999 345.999872 7 0.282489 250.99980799999997 245.000192 770.999296 608.0 7 0.324528 215.000064 527.000064 737.9998720000001 973.999616 7 0.414102 159.9995392 765.0001408 221.9995648 806.0001792 0 0.455717 158.9998592 764.0004608 221.9998208 806.0004352 0 0.465523 0.9999360000000053 727.9997952 104.0 758.9997568 7 0.583989 0.0 390.0006400000001 216.000512 686.000128 7 0.59736 5.120000000147229e-05 0.0 82.0000256 89.9999744 7 0.671723 4.000256000000036 29.000192 518.000128 450.99980800000003 ,test/0106.jpg
0 0.271022 142.999552 414.000128 355.999744 524.000256 1 0.286478 225.00044800000003 754.999808 620.000256 944.9999359999999 0 0.373779 628.99968 367.00006399999995 754.9998079999999 500.99968 7 0.381115 630.00064 367.00006399999995 762.0003839999999 500.99968 0 0.567471 463.00006399999995 240.00000000000003 710.000128 364.00025600000004 ,test/0107.jpg
9 0.251298 518.999552 80.99993599999999 932.9996799999999 594.0003839999999 ,test/0108.jpg
0 0.319941 351.9995392 941.0003968000001 413.9995648 967.0003712 ,test/0110.jpg
0 0.266494 356.000256 403.00032000000004 855.0005759999999 656.0 ,test/0111.jpg
